,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
170,0.0,0.0,1.0,1.0,1.0,4.0,0.4657750970664654,0.5355865632894545,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.2994763084206835,0.9361485467010725,0.38253028909084263,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.7100293914447035,1
171,1.0,0.0,0.0,0.0,1.0,3.0,0.10819614385414672,0.5355865632894545,0.6257669681782976,0.0,0.49227816652146444,0.20233965488474615,0.07854743403938241,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.12279380325641863,0
172,1.0,0.0,0.0,1.0,1.0,4.0,0.4657750970664654,0.32728589332568486,0.5825090495695866,0.03463180178954836,0.49227816652146444,0.10574689338379811,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.6950291445162652,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.4023542510191864,0
173,1.0,0.0,0.0,1.0,1.0,4.0,0.4950727351934673,0.32728589332568486,0.5825090495695866,0.03463180178954836,0.49227816652146444,0.433294443352199,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.6950291445162652,0.0,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.4023542510191864,0
174,0.0,0.0,0.0,0.0,1.0,4.0,0.4950727351934673,0.5355865632894545,0.4370369231359788,1.0,0.49227816652146444,0.7166296025618514,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.9619442845501887,0.6916046104790988,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.879564984050083,1
175,1.0,0.0,0.0,1.0,1.0,4.0,0.4657750970664654,0.5355865632894545,0.5825090495695866,0.03463180178954836,0.49227816652146444,0.10574689338379811,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.0,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.4023542510191864,0
176,0.0,0.0,0.0,0.0,1.0,4.0,0.4657750970664654,0.5355865632894545,0.6257669681782976,1.0,0.49227816652146444,0.6649585227281231,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.9619442845501887,0.6916046104790988,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.879564984050083,1
177,0.0,0.0,1.0,1.0,1.0,4.0,0.4657750970664654,0.5355865632894545,0.4519561907800981,1.0,0.49227816652146444,1.0,0.5772134927213436,0.2994763084206835,0.9361485467010725,0.38253028909084263,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.879564984050083,1
178,1.0,0.0,0.0,0.0,2.0,1.0,0.7202752111917036,0.5355865632894545,0.5825090495695866,0.03463180178954836,0.49227816652146444,0.0,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.0,0
179,0.0,0.0,1.0,1.0,1.0,4.0,0.4950727351934673,0.5519038279248818,0.4519561907800981,1.0,0.49227816652146444,1.0,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.879564984050083,1
180,0.0,0.0,1.0,1.0,1.0,4.0,0.7202752111917036,0.5519038279248818,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.2994763084206835,0.9361485467010725,0.38253028909084263,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.879564984050083,1
181,0.0,0.0,0.0,0.0,1.0,5.0,0.4657750970664654,0.32728589332568486,0.4370369231359788,1.0,0.49227816652146444,0.433294443352199,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.9619442845501887,0.6916046104790988,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.4023542510191864,1
182,1.0,0.0,0.0,0.0,1.0,3.0,0.4657750970664654,0.5519038279248818,0.3076867788871038,0.0,0.49227816652146444,0.20233965488474615,0.07854743403938241,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.12279380325641863,0
183,0.0,0.0,0.0,0.0,1.0,5.0,0.4950727351934673,0.5355865632894545,0.4370369231359788,1.0,0.49227816652146444,0.6649585227281231,0.5772134927213436,0.9364495516317359,0.9361485467010725,1.0,0.6916046104790988,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.879564984050083,1
184,0.0,1.0,0.0,1.0,1.0,0.0,0.4950727351934673,0.32728589332568486,0.4519561907800981,0.03463180178954836,0.49227816652146444,0.433294443352199,0.22949022736943125,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.1221157155596728,0.34559513822836857,0
185,1.0,0.0,0.0,1.0,1.0,5.0,0.4657750970664654,0.5355865632894545,0.5825090495695866,0.03463180178954836,0.49227816652146444,0.10731011017114167,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.6950291445162652,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.4023542510191864,0
186,1.0,0.0,0.0,1.0,1.0,5.0,0.4950727351934673,0.32728589332568486,0.4370369231359788,0.03463180178954836,0.49227816652146444,0.20233965488474615,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.6950291445162652,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.4023542510191864,0
187,0.0,0.0,0.0,0.0,1.0,4.0,0.4657750970664654,0.32728589332568486,0.4370369231359788,1.0,0.49227816652146444,0.6649585227281231,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.9619442845501887,0.6916046104790988,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.34559513822836857,1
188,0.0,0.0,0.0,0.0,1.0,5.0,0.4950727351934673,0.5355865632894545,0.4370369231359788,1.0,0.49227816652146444,0.7166296025618514,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.9619442845501887,1.0,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.4023542510191864,1
189,0.0,0.0,1.0,0.0,1.0,4.0,0.4657750970664654,0.32728589332568486,0.4519561907800981,0.03463180178954836,0.49227816652146444,0.433294443352199,0.22949022736943125,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.741249558750005,0
190,0.0,0.0,0.0,0.0,1.0,4.0,0.4950727351934673,0.5355865632894545,0.6257669681782976,1.0,0.49227816652146444,0.6649585227281231,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.6950291445162652,1.0,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.879564984050083,1
191,0.0,0.0,1.0,1.0,1.0,4.0,0.7202752111917036,0.5519038279248818,0.4519561907800981,1.0,0.49227816652146444,1.0,0.5772134927213436,0.2994763084206835,0.9361485467010725,0.6950291445162652,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.4023542510191864,1
192,1.0,0.0,0.0,0.0,1.0,3.0,0.10819614385414672,0.5355865632894545,0.3076867788871038,0.0,0.49227816652146444,0.20233965488474615,0.07854743403938241,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.34559513822836857,0
193,1.0,0.0,0.0,0.0,2.0,1.0,0.4950727351934673,0.5355865632894545,0.7084714099889202,0.03463180178954836,0.49227816652146444,0.20233965488474615,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.0,0.0,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.0,0
194,0.0,0.0,0.0,0.0,0.0,1.0,0.4657750970664654,0.5355865632894545,0.4519561907800981,1.0,0.49227816652146444,0.20233965488474615,0.07854743403938241,0.9364495516317359,0.27018355286556417,1.0,1.0,0.48194748358862144,0.49298975966963954,1.0,0.7562749093165863,0.4023542510191864,1
195,1.0,0.0,0.0,0.0,1.0,2.0,0.10819614385414672,0.5519038279248818,0.6257669681782976,0.0,0.49227816652146444,0.10574689338379811,0.07854743403938241,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.34559513822836857,0
196,0.0,1.0,0.0,1.0,1.0,0.0,0.4657750970664654,0.5519038279248818,0.4519561907800981,0.03463180178954836,0.49227816652146444,0.433294443352199,0.22949022736943125,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.1221157155596728,0.34559513822836857,0
197,1.0,0.0,1.0,0.0,1.0,3.0,0.4950727351934673,0.5519038279248818,0.4519561907800981,1.0,0.49227816652146444,0.10574689338379811,0.22949022736943125,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.34559513822836857,1
198,1.0,0.0,1.0,0.0,1.0,4.0,0.4657750970664654,0.5519038279248818,0.4519561907800981,1.0,0.49227816652146444,0.20233965488474615,0.22949022736943125,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.34559513822836857,1
199,0.0,0.0,0.0,0.0,1.0,5.0,0.4657750970664654,0.5355865632894545,0.6257669681782976,1.0,0.49227816652146444,0.7166296025618514,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.9619442845501887,1.0,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.34559513822836857,1
200,0.0,0.0,1.0,1.0,1.0,4.0,0.7202752111917036,0.5519038279248818,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.879564984050083,1
201,1.0,0.0,0.0,0.0,1.0,3.0,0.10819614385414672,0.5355865632894545,0.6257669681782976,0.0,0.49227816652146444,0.6649585227281231,0.07854743403938241,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.34559513822836857,0
202,1.0,0.0,0.0,1.0,1.0,4.0,0.4657750970664654,0.5355865632894545,0.4519561907800981,0.03463180178954836,0.49227816652146444,0.10731011017114167,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.0,0.0,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.4023542510191864,0
203,0.0,0.0,0.0,0.0,1.0,4.0,0.4657750970664654,0.32728589332568486,0.6257669681782976,1.0,0.49227816652146444,0.433294443352199,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.6950291445162652,0.8675822337496372,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.34559513822836857,1
204,0.0,0.0,0.0,0.0,1.0,4.0,0.4950727351934673,0.5519038279248818,0.4519561907800981,0.03463180178954836,0.09111037924400095,0.10574689338379811,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.0,0.0,0.48194748358862144,0.0,0.20631982678995578,0.0,0.7100293914447035,0
205,1.0,0.0,0.0,1.0,1.0,4.0,0.4657750970664654,0.5519038279248818,0.3076867788871038,1.0,0.49227816652146444,0.433294443352199,0.5772134927213436,0.2994763084206835,0.23789512268579457,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.9699064392464092,0.34559513822836857,1
206,1.0,0.0,0.0,1.0,1.0,4.0,0.4657750970664654,0.5355865632894545,0.5825090495695866,0.03463180178954836,0.49227816652146444,0.10574689338379811,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.4023542510191864,0
207,0.0,1.0,0.0,1.0,1.0,3.0,0.4657750970664654,0.5519038279248818,0.3076867788871038,0.03463180178954836,0.49227816652146444,0.10574689338379811,0.22949022736943125,0.2584784548026076,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.11370748454855688,0.34559513822836857,0
208,0.0,0.0,1.0,1.0,1.0,4.0,0.4950727351934673,0.5355865632894545,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.3125890519087816,0.6950291445162652,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.4023542510191864,1
209,1.0,0.0,0.0,1.0,1.0,4.0,0.4950727351934673,0.5355865632894545,0.4370369231359788,0.03463180178954836,0.49227816652146444,0.10574689338379811,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.4023542510191864,0
210,1.0,0.0,0.0,1.0,1.0,4.0,0.4950727351934673,0.5355865632894545,0.5825090495695866,0.03463180178954836,0.49227816652146444,0.433294443352199,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.0,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.4023542510191864,0
211,1.0,0.0,0.0,0.0,1.0,5.0,0.4657750970664654,0.5355865632894545,0.4519561907800981,0.0,0.49227816652146444,0.10574689338379811,0.0,0.2994763084206835,0.27018355286556417,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.34559513822836857,0
212,1.0,0.0,0.0,1.0,1.0,4.0,0.4657750970664654,0.32728589332568486,0.5825090495695866,0.03463180178954836,0.49227816652146444,0.10731011017114167,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.0,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.4023542510191864,0
213,0.0,0.0,0.0,0.0,1.0,4.0,0.4950727351934673,0.32728589332568486,0.6257669681782976,1.0,0.49227816652146444,0.7166296025618514,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.9619442845501887,0.6916046104790988,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.34559513822836857,1
214,0.0,0.0,1.0,1.0,1.0,4.0,0.4657750970664654,0.5519038279248818,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.2994763084206835,0.9361485467010725,0.6950291445162652,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.4023542510191864,1
215,0.0,0.0,0.0,0.0,1.0,5.0,0.4950727351934673,0.5355865632894545,0.4370369231359788,1.0,0.49227816652146444,0.7166296025618514,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.6950291445162652,1.0,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.4023542510191864,1
216,0.0,1.0,0.0,1.0,1.0,3.0,0.4657750970664654,0.32728589332568486,0.4519561907800981,0.03463180178954836,0.49227816652146444,0.7166296025618514,0.22949022736943125,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.11370748454855688,0.34559513822836857,0
217,0.0,0.0,1.0,1.0,1.0,4.0,0.4657750970664654,0.5355865632894545,0.4519561907800981,1.0,0.49227816652146444,1.0,0.5772134927213436,0.2994763084206835,0.9361485467010725,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.4023542510191864,1
218,1.0,0.0,0.0,0.0,1.0,2.0,0.4657750970664654,0.5355865632894545,0.6257669681782976,0.0,0.49227816652146444,0.1621194312880216,0.07854743403938241,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.12279380325641863,0
219,0.0,0.0,0.0,0.0,1.0,5.0,0.4950727351934673,0.32728589332568486,0.6257669681782976,1.0,0.49227816652146444,0.433294443352199,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.6950291445162652,1.0,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.879564984050083,1
220,1.0,0.0,0.0,1.0,1.0,4.0,0.4950727351934673,0.32728589332568486,0.5825090495695866,0.03463180178954836,0.49227816652146444,0.10731011017114167,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.6950291445162652,0.0,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.4023542510191864,0
221,0.0,0.0,1.0,1.0,1.0,4.0,0.7202752111917036,0.5519038279248818,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.879564984050083,1
222,0.0,0.0,1.0,1.0,1.0,4.0,0.4657750970664654,0.5355865632894545,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.3125890519087816,0.38253028909084263,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.4023542510191864,1
223,1.0,0.0,1.0,0.0,1.0,4.0,0.4950727351934673,0.5519038279248818,0.4519561907800981,1.0,0.49227816652146444,0.20233965488474615,0.22949022736943125,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.741249558750005,1
224,1.0,0.0,0.0,0.0,1.0,2.0,0.10819614385414672,0.5519038279248818,0.3076867788871038,0.0,0.49227816652146444,0.20233965488474615,0.07854743403938241,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.34559513822836857,0
225,0.0,0.0,1.0,1.0,1.0,4.0,0.4950727351934673,0.5355865632894545,0.4519561907800981,1.0,0.49227816652146444,1.0,0.5772134927213436,0.2994763084206835,0.9361485467010725,0.38253028909084263,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.4023542510191864,1
226,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.32728589332568486,0.4370369231359788,0.03463180178954836,0.49227816652146444,0.6649585227281231,0.22949022736943125,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.741249558750005,0
227,0.0,0.0,1.0,1.0,1.0,4.0,0.4950727351934673,0.5519038279248818,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.7100293914447035,1
228,0.0,0.0,0.0,0.0,1.0,4.0,0.4657750970664654,0.32728589332568486,0.4370369231359788,1.0,0.49227816652146444,0.433294443352199,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.9619442845501887,0.6916046104790988,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.4023542510191864,1
229,0.0,0.0,0.0,0.0,1.0,4.0,0.4950727351934673,0.5355865632894545,0.6257669681782976,1.0,0.49227816652146444,0.433294443352199,0.5772134927213436,0.9364495516317359,0.9361485467010725,1.0,0.8675822337496372,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.879564984050083,1
230,1.0,0.0,0.0,0.0,1.0,5.0,0.4950727351934673,0.5355865632894545,0.6257669681782976,0.0,0.49227816652146444,0.20233965488474615,0.0,0.2994763084206835,0.27018355286556417,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.879564984050083,0
231,0.0,0.0,1.0,1.0,1.0,4.0,0.4657750970664654,0.5355865632894545,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.38253028909084263,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.7100293914447035,1
232,0.0,0.0,1.0,1.0,1.0,4.0,0.7202752111917036,0.5355865632894545,0.4519561907800981,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.3125890519087816,0.6950291445162652,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.879564984050083,1
233,0.0,1.0,0.0,0.0,2.0,2.0,0.4657750970664654,0.32728589332568486,0.4370369231359788,0.03463180178954836,0.49227816652146444,0.6649585227281231,0.5772134927213436,0.9364495516317359,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.7562749093165863,0.34559513822836857,0
234,0.0,0.0,0.0,0.0,1.0,5.0,0.4950727351934673,0.5355865632894545,0.6257669681782976,1.0,0.49227816652146444,0.7166296025618514,0.5772134927213436,0.9364495516317359,0.9361485467010725,1.0,1.0,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.34559513822836857,1
235,0.0,0.0,1.0,0.0,1.0,4.0,0.4950727351934673,0.32728589332568486,0.4519561907800981,0.03463180178954836,0.49227816652146444,0.20233965488474615,0.5772134927213436,0.9364495516317359,0.27018355286556417,0.38253028909084263,0.8675822337496372,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.4023542510191864,1
236,1.0,0.0,0.0,1.0,1.0,5.0,0.4657750970664654,0.5355865632894545,0.4519561907800981,0.03463180178954836,0.49227816652146444,0.20233965488474615,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.0,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.4023542510191864,0
237,0.0,0.0,0.0,0.0,1.0,4.0,0.4950727351934673,0.5355865632894545,0.4370369231359788,1.0,0.49227816652146444,0.7166296025618514,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.9619442845501887,1.0,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.4023542510191864,1
238,0.0,1.0,0.0,1.0,1.0,3.0,0.4950727351934673,0.5519038279248818,0.3076867788871038,0.03463180178954836,0.49227816652146444,0.10574689338379811,0.22949022736943125,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.1221157155596728,0.34559513822836857,0
239,0.0,0.0,1.0,0.0,1.0,5.0,0.4657750970664654,0.32728589332568486,0.4370369231359788,0.03463180178954836,0.49227816652146444,0.10574689338379811,0.22949022736943125,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.741249558750005,0
240,1.0,0.0,1.0,0.0,1.0,4.0,0.4657750970664654,0.5355865632894545,0.3076867788871038,1.0,0.49227816652146444,0.20233965488474615,0.22949022736943125,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.34559513822836857,1
241,0.0,0.0,1.0,1.0,1.0,4.0,0.4950727351934673,0.5519038279248818,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.879564984050083,1
242,0.0,0.0,0.0,0.0,1.0,4.0,0.4657750970664654,0.5519038279248818,0.4519561907800981,0.03463180178954836,0.09111037924400095,0.0,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.0,0.0,0.48194748358862144,0.0,0.20631982678995578,0.0,0.7100293914447035,0
243,0.0,0.0,1.0,1.0,1.0,4.0,0.4950727351934673,0.5355865632894545,0.4519561907800981,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.3125890519087816,0.6950291445162652,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.879564984050083,1
244,0.0,0.0,1.0,1.0,1.0,4.0,0.4657750970664654,0.5519038279248818,0.4519561907800981,1.0,0.49227816652146444,1.0,0.5772134927213436,0.2994763084206835,0.9361485467010725,0.6950291445162652,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.4023542510191864,1
245,0.0,0.0,0.0,0.0,1.0,5.0,0.4657750970664654,0.32728589332568486,0.4370369231359788,1.0,0.49227816652146444,0.433294443352199,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.9619442845501887,0.8675822337496372,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.879564984050083,1
246,1.0,0.0,0.0,1.0,1.0,5.0,0.4657750970664654,0.5355865632894545,0.4370369231359788,0.03463180178954836,0.49227816652146444,0.10731011017114167,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.0,0.0,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.1221157155596728,0.4023542510191864,0
247,0.0,1.0,0.0,1.0,1.0,3.0,0.4950727351934673,0.5519038279248818,0.4370369231359788,0.03463180178954836,0.49227816652146444,0.433294443352199,0.22949022736943125,0.2994763084206835,0.23789512268579457,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.11370748454855688,0.34559513822836857,0
248,0.0,0.0,0.0,0.0,1.0,4.0,0.4657750970664654,0.5355865632894545,0.4370369231359788,1.0,0.49227816652146444,0.6649585227281231,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.6950291445162652,0.6916046104790988,0.48194748358862144,0.49298975966963954,1.0,0.9699064392464092,0.34559513822836857,1
249,0.0,0.0,1.0,1.0,1.0,4.0,0.4950727351934673,0.5519038279248818,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.6950291445162652,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.879564984050083,1
250,1.0,0.0,0.0,1.0,1.0,5.0,0.4657750970664654,0.5355865632894545,0.4519561907800981,0.03463180178954836,0.49227816652146444,0.433294443352199,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.0,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.4023542510191864,0
251,1.0,0.0,0.0,1.0,1.0,5.0,0.4657750970664654,0.5355865632894545,0.5825090495695866,0.03463180178954836,0.49227816652146444,0.433294443352199,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.0,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.4023542510191864,0
252,0.0,0.0,1.0,1.0,1.0,4.0,0.7202752111917036,0.5519038279248818,0.5825090495695866,1.0,0.49227816652146444,1.0,0.5772134927213436,0.9364495516317359,0.9361485467010725,0.38253028909084263,0.6916046104790988,0.48194748358862144,0.49298975966963954,0.6368878430924083,0.7562749093165863,0.879564984050083,1
253,0.0,1.0,1.0,0.0,1.0,3.0,0.4657750970664654,0.32728589332568486,0.6101426696323391,1.0,0.49227816652146444,0.6649585227281231,0.5772134927213436,0.2994763084206835,0.3125890519087816,0.38253028909084263,0.3841143172931683,0.48194748358862144,0.49298975966963954,0.20631982678995578,0.11370748454855688,0.4023542510191864,1
