,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
149,0.0,0.0,1.0,1.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
150,0.0,1.0,0.0,0.0,2.0,2.0,0.09509454703096616,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.9397442385642366,0.937902918692037,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.7557519261635777,0.34570431526749834,0
151,0.0,0.0,0.0,0.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.625893614816194,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,1.0,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
152,0.0,0.0,1.0,1.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.8789776198297299,1
153,1.0,0.0,0.0,0.0,2.0,4.0,0.09509454703096616,0.5495791739422381,0.616194973252483,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,1.0,0.34570431526749834,1
154,0.0,0.0,0.0,0.0,1.0,1.0,0.49716775808823066,0.5495791739422381,0.44279276789671307,0.033162121386946,0.08576357624359286,0.2581797599868179,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.0,0.4819425444596443,0.0,0.2091387483669562,0.0,0.7031498759753494,0
155,1.0,0.0,0.0,0.0,1.0,3.0,0.49716775808823066,0.5378622998328475,0.44279276789671307,0.0,0.4924163879372996,0.20872552643360495,0.0,0.296528682193332,0.27476877163184804,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.8789776198297299,0
156,1.0,0.0,0.0,0.0,1.0,3.0,0.4662475458255844,0.5495791739422381,0.31126614732916313,0.0,0.4924163879372996,0.14950915233752968,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.11507246603490394,0
157,1.0,0.0,0.0,0.0,1.0,3.0,0.09509454703096616,0.5378622998328475,0.31126614732916313,0.0,0.4924163879372996,0.10985818045343614,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.34570431526749834,0
158,1.0,0.0,0.0,1.0,1.0,4.0,0.4662475458255844,0.3289365484681179,0.5853269380759033,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
159,0.0,0.0,1.0,0.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.0,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.0,0.9747798057417155,0.40520172893109635,0
160,0.0,1.0,0.0,1.0,1.0,3.0,0.4662475458255844,0.5495791739422381,0.44279276789671307,0.033162121386946,0.4924163879372996,0.10985818045343614,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
161,1.0,0.0,0.0,1.0,1.0,5.0,0.4662475458255844,0.5378622998328475,0.5853269380759033,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
162,0.0,0.0,1.0,1.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
163,0.0,0.0,0.0,0.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.4401931481166255,1.0,0.4924163879372996,0.7239491179054518,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,0.8687205175647278,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.8789776198297299,1
164,0.0,1.0,0.0,1.0,1.0,3.0,0.49716775808823066,0.3289365484681179,0.31126614732916313,0.033162121386946,0.4924163879372996,0.14950915233752968,0.22807359224225335,0.2709153324477056,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
165,0.0,0.0,0.0,0.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.4401931481166255,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,1.0,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
166,0.0,1.0,0.0,1.0,1.0,0.0,0.49716775808823066,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.10985818045343614,0.22807359224225335,0.2709153324477056,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
167,1.0,0.0,1.0,0.0,1.0,3.0,0.49716775808823066,0.5495791739422381,0.44279276789671307,1.0,0.4924163879372996,0.14950915233752968,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.7421989634207362,1
168,1.0,0.0,0.0,0.0,2.0,1.0,0.4662475458255844,0.5495791739422381,0.616194973252483,0.033162121386946,0.4924163879372996,0.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.0,0
169,0.0,0.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.937902918692037,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
170,0.0,0.0,0.0,0.0,1.0,4.0,0.4662475458255844,0.5495791739422381,0.44279276789671307,0.033162121386946,0.08576357624359286,0.2581797599868179,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.0,0.4819425444596443,0.0,0.2091387483669562,0.11842507533030398,0.7031498759753494,0
171,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.44279276789671307,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
172,0.0,1.0,0.0,0.0,2.0,3.0,0.4662475458255844,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.7557519261635777,0.34570431526749834,0
173,0.0,0.0,1.0,1.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.8789776198297299,1
174,0.0,0.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.937902918692037,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
175,0.0,0.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5495791739422381,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.3115341840264916,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
176,0.0,0.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
177,1.0,0.0,0.0,0.0,1.0,3.0,0.09509454703096616,0.5378622998328475,0.31126614732916313,0.0,0.4924163879372996,0.14950915233752968,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.34570431526749834,0
178,1.0,0.0,1.0,0.0,1.0,3.0,0.49716775808823066,0.5495791739422381,0.31126614732916313,1.0,0.4924163879372996,0.14950915233752968,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.7421989634207362,1
179,1.0,0.0,0.0,0.0,1.0,3.0,0.49716775808823066,0.5378622998328475,0.44279276789671307,0.0,0.4924163879372996,0.20872552643360495,0.0,0.296528682193332,0.27476877163184804,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.34570431526749834,0
180,0.0,0.0,0.0,0.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.4401931481166255,1.0,0.4924163879372996,0.7239491179054518,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.8789776198297299,1
181,1.0,0.0,0.0,0.0,2.0,4.0,0.49716775808823066,0.5378622998328475,0.722417121334056,0.033162121386946,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,1.0,0.11507246603490394,1
182,0.0,1.0,1.0,0.0,1.0,3.0,0.4662475458255844,0.5495791739422381,0.616194973252483,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,1
183,0.0,1.0,0.0,1.0,1.0,3.0,0.4662475458255844,0.5495791739422381,0.31126614732916313,0.033162121386946,0.4924163879372996,0.10985818045343614,0.22807359224225335,0.2709153324477056,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
184,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.5853269380759033,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
185,0.0,0.0,0.0,0.0,1.0,1.0,0.09509454703096616,0.5495791739422381,0.44279276789671307,0.033162121386946,0.08576357624359286,0.2581797599868179,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.0,0.4819425444596443,0.0,0.2091387483669562,0.0,0.7031498759753494,0
186,1.0,0.0,1.0,0.0,1.0,4.0,0.49716775808823066,0.5495791739422381,0.31126614732916313,1.0,0.4924163879372996,0.14950915233752968,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.34570431526749834,1
187,0.0,0.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.937902918692037,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
188,1.0,0.0,0.0,1.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.5853269380759033,0.033162121386946,0.4924163879372996,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.0,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
189,0.0,0.0,1.0,1.0,1.0,4.0,0.7194179440367254,0.5495791739422381,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
190,1.0,0.0,0.0,0.0,1.0,3.0,0.4662475458255844,0.5495791739422381,0.31126614732916313,0.0,0.4924163879372996,0.14950915233752968,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.11507246603490394,0
191,1.0,0.0,1.0,0.0,1.0,4.0,0.4662475458255844,0.5495791739422381,0.31126614732916313,1.0,0.4924163879372996,0.20872552643360495,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.7421989634207362,1
192,0.0,0.0,1.0,1.0,1.0,4.0,0.7194179440367254,0.5495791739422381,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.937902918692037,0.38538253185559657,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
193,0.0,0.0,0.0,0.0,0.0,1.0,0.49716775808823066,0.5378622998328475,0.27231283069472006,1.0,0.08576357624359286,0.2581797599868179,0.08324416031161466,0.9397442385642366,0.27476877163184804,1.0,1.0,0.4819425444596443,0.49298582671394964,1.0,0.7557519261635777,0.40520172893109635,1
194,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.3289365484681179,0.5853269380759033,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
195,0.0,0.0,0.0,0.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.4401931481166255,1.0,0.4924163879372996,0.7239491179054518,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,0.6896724233805324,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.34570431526749834,1
196,1.0,0.0,0.0,0.0,1.0,3.0,0.4662475458255844,0.5378622998328475,0.31126614732916313,0.0,0.4924163879372996,0.14950915233752968,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.11507246603490394,0
197,0.0,1.0,0.0,1.0,1.0,0.0,0.49716775808823066,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.4314977988787572,0.22807359224225335,0.296528682193332,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
198,1.0,0.0,0.0,0.0,1.0,3.0,0.4662475458255844,0.5378622998328475,0.625893614816194,0.0,0.4924163879372996,0.14950915233752968,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.34570431526749834,0
199,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.3289365484681179,0.44279276789671307,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
200,0.0,0.0,1.0,1.0,1.0,4.0,0.7194179440367254,0.5378622998328475,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.937902918692037,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
201,0.0,0.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.937902918692037,0.38538253185559657,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
202,0.0,0.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
203,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.5853269380759033,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.0,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
204,0.0,0.0,0.0,0.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.4401931481166255,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,1.0,0.8687205175647278,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.8789776198297299,1
205,1.0,0.0,0.0,1.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.44279276789671307,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
206,0.0,0.0,1.0,0.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.0,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.0,0.9747798057417155,0.40520172893109635,0
207,1.0,0.0,0.0,0.0,1.0,3.0,0.4662475458255844,0.5378622998328475,0.625893614816194,0.0,0.4924163879372996,0.20872552643360495,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.11507246603490394,0
208,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.44279276789671307,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
209,1.0,1.0,1.0,1.0,1.0,4.0,0.4662475458255844,0.3289365484681179,0.625893614816194,0.0,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
210,0.0,0.0,1.0,0.0,1.0,5.0,0.4662475458255844,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.6703593828497005,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.7421989634207362,0
211,0.0,0.0,0.0,0.0,1.0,5.0,0.4662475458255844,0.3289365484681179,0.4401931481166255,1.0,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,1.0,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
212,0.0,0.0,1.0,1.0,1.0,4.0,0.7194179440367254,0.5378622998328475,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.937902918692037,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
213,1.0,0.0,0.0,1.0,1.0,5.0,0.4662475458255844,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
214,0.0,1.0,0.0,1.0,1.0,3.0,0.4662475458255844,0.3289365484681179,0.44279276789671307,0.033162121386946,0.4924163879372996,0.10985818045343614,0.22807359224225335,0.2709153324477056,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
215,1.0,0.0,0.0,0.0,1.0,3.0,0.4662475458255844,0.5378622998328475,0.625893614816194,0.0,0.4924163879372996,0.20872552643360495,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.34570431526749834,0
216,0.0,0.0,0.0,0.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.625893614816194,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,1.0,1.0,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
217,0.0,0.0,1.0,1.0,1.0,4.0,0.7194179440367254,0.5495791739422381,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.937902918692037,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
218,1.0,0.0,0.0,0.0,2.0,4.0,0.09509454703096616,0.5378622998328475,0.722417121334056,0.033162121386946,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,1.0,0.11507246603490394,1
219,0.0,0.0,0.0,0.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.625893614816194,1.0,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.9397442385642366,0.937902918692037,1.0,1.0,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
220,1.0,0.0,0.0,0.0,1.0,2.0,0.09509454703096616,0.5495791739422381,0.625893614816194,0.0,0.4924163879372996,0.14950915233752968,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.34570431526749834,0
221,0.0,0.0,0.0,0.0,1.0,5.0,0.4662475458255844,0.3289365484681179,0.625893614816194,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,1.0,0.8687205175647278,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.34570431526749834,1
222,0.0,0.0,1.0,0.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.10985818045343614,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.7421989634207362,0
223,0.0,1.0,0.0,1.0,1.0,0.0,0.4662475458255844,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.14950915233752968,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.12042280409460947,0.34570431526749834,0
224,1.0,0.0,0.0,1.0,1.0,4.0,0.4662475458255844,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.0,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
225,0.0,0.0,1.0,1.0,1.0,4.0,0.7194179440367254,0.5495791739422381,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.8789776198297299,1
226,1.0,0.0,0.0,0.0,1.0,2.0,0.4662475458255844,0.5378622998328475,0.625893614816194,0.0,0.4924163879372996,0.14950915233752968,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.34570431526749834,0
227,1.0,0.0,0.0,0.0,1.0,2.0,0.4662475458255844,0.5378622998328475,0.31126614732916313,0.0,0.4924163879372996,0.14950915233752968,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.34570431526749834,0
228,0.0,0.0,0.0,0.0,1.0,5.0,0.4662475458255844,0.5378622998328475,0.625893614816194,1.0,0.4924163879372996,0.7239491179054518,0.5788179956304095,0.9397442385642366,0.937902918692037,1.0,0.8687205175647278,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
229,1.0,0.0,0.0,1.0,1.0,5.0,0.4662475458255844,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
230,0.0,0.0,1.0,0.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.0,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.0,0.9747798057417155,0.40520172893109635,0
231,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.5853269380759033,0.033162121386946,0.4924163879372996,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
232,0.0,1.0,0.0,1.0,1.0,0.0,0.4662475458255844,0.3289365484681179,0.31126614732916313,0.033162121386946,0.4924163879372996,0.4314977988787572,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
