,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
177,0.0,1.0,0.0,1.0,1.0,0.0,0.49520638384960214,0.5533633278192878,0.451783806098587,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.2392627793234004,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
178,0.0,1.0,0.0,1.0,1.0,3.0,0.49520638384960214,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.2392627793234004,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
179,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.451783806098587,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
180,0.0,0.0,0.0,0.0,0.0,1.0,0.46655023275366647,0.5350093409195773,0.451783806098587,1.0,0.4926951280406669,0.24272238627253562,0.07607578067657744,0.940194628246743,0.2654895001988886,1.0,1.0,0.4820183235334336,0.4934775666622191,1.0,0.7573544687168535,0.4016521918592043,1
181,1.0,0.0,0.0,1.0,1.0,3.0,0.46655023275366647,0.5533633278192878,0.43592514912861713,1.0,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.26742906790560594,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.9699475487214752,0.7404802490274761,1
182,1.0,0.0,0.0,1.0,1.0,5.0,0.46655023275366647,0.5350093409195773,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
183,1.0,0.0,0.0,1.0,1.0,5.0,0.46655023275366647,0.5350093409195773,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
184,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
185,0.0,1.0,0.0,1.0,1.0,3.0,0.49520638384960214,0.32780042616543353,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.2392627793234004,0.26742906790560594,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
186,1.0,0.0,1.0,0.0,1.0,4.0,0.49520638384960214,0.5533633278192878,0.451783806098587,1.0,0.4926951280406669,0.10592144487151135,0.2392627793234004,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.7404802490274761,1
187,1.0,0.0,0.0,0.0,1.0,2.0,0.10714374621902455,0.5350093409195773,0.30760504144442563,0.0,0.4926951280406669,0.1621195316168417,0.07607578067657744,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.34727866569865967,0
188,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
189,0.0,1.0,1.0,0.0,1.0,4.0,0.46655023275366647,0.5533633278192878,0.30760504144442563,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,1
190,0.0,0.0,1.0,1.0,1.0,4.0,0.725913770631773,0.5533633278192878,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.9369939484176621,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
191,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
192,1.0,0.0,0.0,1.0,1.0,5.0,0.46655023275366647,0.5350093409195773,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
193,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
194,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
195,1.0,0.0,0.0,1.0,1.0,5.0,0.49520638384960214,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
196,0.0,0.0,0.0,0.0,1.0,4.0,0.46655023275366647,0.5533633278192878,0.451783806098587,0.034371091967006225,0.08873846303061642,0.24272238627253562,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.0,0.4820183235334336,0.0,0.20641742113081438,0.0,0.7067386434087599,0
197,1.0,0.0,0.0,1.0,1.0,3.0,0.46655023275366647,0.5533633278192878,0.43592514912861713,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.9699475487214752,0.34727866569865967,1
198,0.0,1.0,0.0,1.0,1.0,0.0,0.46655023275366647,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.7245846247123537,0.2392627793234004,0.29474317983285764,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
199,0.0,0.0,0.0,0.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.6252462692310924,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,0.9679900937916035,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.34727866569865967,1
200,0.0,0.0,0.0,0.0,1.0,1.0,0.725913770631773,0.5533633278192878,0.451783806098587,0.034371091967006225,0.08873846303061642,0.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.0,0.4820183235334336,0.0,0.20641742113081438,0.0,0.7067386434087599,0
201,1.0,0.0,0.0,0.0,2.0,1.0,0.46655023275366647,0.5533633278192878,0.7084717974031841,0.034371091967006225,0.4926951280406669,0.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.0,0
202,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
203,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
204,0.0,0.0,0.0,0.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.6252462692310924,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,0.9679900937916035,1.0,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
205,0.0,1.0,0.0,1.0,1.0,3.0,0.46655023275366647,0.5533633278192878,0.451783806098587,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.2392627793234004,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
206,1.0,0.0,0.0,1.0,1.0,3.0,0.46655023275366647,0.5533633278192878,0.30760504144442563,1.0,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.9699475487214752,0.34727866569865967,1
207,1.0,0.0,0.0,0.0,1.0,3.0,0.49520638384960214,0.5350093409195773,0.451783806098587,0.0,0.4926951280406669,0.4300895473071618,0.0,0.29474317983285764,0.2654895001988886,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.34727866569865967,0
208,1.0,0.0,0.0,1.0,1.0,3.0,0.49520638384960214,0.5533633278192878,0.7084717974031841,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.9699475487214752,0.34727866569865967,1
209,0.0,0.0,1.0,0.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,1
210,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
211,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
212,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
213,0.0,0.0,0.0,0.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,0.9679900937916035,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
214,1.0,0.0,0.0,0.0,1.0,3.0,0.10714374621902455,0.5350093409195773,0.6252462692310924,0.0,0.4926951280406669,0.6703110794388608,0.07607578067657744,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.34727866569865967,0
215,0.0,0.0,0.0,0.0,1.0,5.0,0.46655023275366647,0.5350093409195773,0.43592514912861713,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,1.0,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
216,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5533633278192878,0.7084717974031841,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.9699475487214752,0.7404802490274761,1
217,1.0,1.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.30760504144442563,0.0,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
218,1.0,0.0,0.0,1.0,1.0,5.0,0.49520638384960214,0.32780042616543353,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
219,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.451783806098587,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
220,0.0,0.0,0.0,0.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,1.0,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.34727866569865967,1
221,0.0,1.0,0.0,1.0,1.0,0.0,0.46655023275366647,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.7245846247123537,0.2392627793234004,0.26742906790560594,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
222,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5533633278192878,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
223,0.0,0.0,0.0,0.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,1.0,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.8818504322356564,1
224,0.0,0.0,0.0,0.0,1.0,5.0,0.46655023275366647,0.5350093409195773,0.6252462692310924,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
225,0.0,1.0,0.0,0.0,2.0,2.0,0.725913770631773,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.940194628246743,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.7573544687168535,0.34727866569865967,0
226,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5533633278192878,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
227,1.0,0.0,0.0,1.0,1.0,5.0,0.49520638384960214,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
228,0.0,0.0,0.0,0.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.6252462692310924,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.34727866569865967,1
229,1.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.6252462692310924,0.0,0.4926951280406669,0.10592144487151135,0.0,0.29474317983285764,0.2654895001988886,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.8818504322356564,0
230,0.0,0.0,0.0,0.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.6252462692310924,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,1.0,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
231,0.0,0.0,1.0,0.0,1.0,5.0,0.46655023275366647,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.2392627793234004,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.7404802490274761,0
232,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
233,1.0,0.0,1.0,0.0,1.0,4.0,0.46655023275366647,0.5533633278192878,0.30760504144442563,1.0,0.4926951280406669,0.1621195316168417,0.2392627793234004,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.7404802490274761,1
234,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5533633278192878,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
235,1.0,0.0,0.0,0.0,2.0,1.0,0.46655023275366647,0.5533633278192878,0.7084717974031841,0.034371091967006225,0.4926951280406669,0.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.0,0
236,0.0,1.0,0.0,1.0,1.0,3.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.2392627793234004,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
237,1.0,0.0,0.0,1.0,1.0,5.0,0.46655023275366647,0.5350093409195773,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
238,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5533633278192878,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
239,0.0,1.0,0.0,0.0,2.0,3.0,0.725913770631773,0.5533633278192878,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.7573544687168535,0.34727866569865967,0
240,1.0,0.0,0.0,1.0,1.0,5.0,0.46655023275366647,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
241,0.0,1.0,0.0,0.0,2.0,3.0,0.10714374621902455,0.5533633278192878,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.7573544687168535,0.34727866569865967,0
242,0.0,1.0,0.0,1.0,1.0,0.0,0.49520638384960214,0.32780042616543353,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.7245846247123537,0.2392627793234004,0.26742906790560594,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
243,1.0,0.0,0.0,1.0,1.0,5.0,0.46655023275366647,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
244,0.0,0.0,0.0,0.0,1.0,1.0,0.46655023275366647,0.5533633278192878,0.451783806098587,0.034371091967006225,0.08873846303061642,0.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.0,0.4820183235334336,0.0,0.20641742113081438,0.0,0.7067386434087599,0
245,0.0,0.0,1.0,1.0,1.0,4.0,0.725913770631773,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
246,0.0,0.0,0.0,0.0,1.0,4.0,0.725913770631773,0.5533633278192878,0.451783806098587,0.034371091967006225,0.08873846303061642,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.0,0.4820183235334336,0.0,0.20641742113081438,0.0,0.7067386434087599,0
247,1.0,0.0,0.0,1.0,1.0,5.0,0.46655023275366647,0.5350093409195773,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
248,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
249,0.0,1.0,0.0,1.0,1.0,0.0,0.49520638384960214,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.2392627793234004,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
250,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5533633278192878,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.38641439919941273,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
251,0.0,0.0,1.0,1.0,1.0,4.0,0.725913770631773,0.5533633278192878,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.31216884471852163,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
252,0.0,0.0,0.0,0.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.6252462692310924,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,1.0,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.34727866569865967,1
253,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.451783806098587,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
254,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.34727866569865967,1
255,0.0,1.0,0.0,1.0,1.0,3.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.7245846247123537,0.2392627793234004,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
256,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
257,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.451783806098587,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
258,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
259,0.0,0.0,1.0,0.0,1.0,3.0,0.46655023275366647,0.32780042616543353,0.6006474625076567,1.0,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,1
260,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.451783806098587,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
